dong,year,month,prophet_pred
판암동,2023,10,22565.64833008697
판암동,2023,11,23866.01380157917
판암동,2023,12,25330.108065887416
판암동,2024,1,27751.193062526494
판암동,2024,2,27785.463779760015
판암동,2024,3,26191.58633117532
판암동,2024,4,25369.771344688656
판암동,2024,5,22160.4142247742
판암동,2024,6,23812.095392672636
판암동,2024,7,26931.229709073672
판암동,2024,8,32726.642132877827
판암동,2024,9,26910.992887867716
판암동,2024,10,24943.92852537434
판암동,2024,11,25734.603529824715
판암동,2024,12,27043.513072850274
판암동,2025,1,28972.1626379918
판암동,2025,2,26842.500061834904
판암동,2025,3,26946.947262554208
판암동,2025,4,26638.974555059154
판암동,2025,5,24473.620469530266
판암동,2025,6,25802.739369135328
판암동,2025,7,28981.8460540457
판암동,2025,8,34132.61212743912
판암동,2025,9,28653.91697501968
판암동,2025,10,26502.655763567072
판암동,2025,11,27459.78987363466
판암동,2025,12,28819.809312031575
판암동,2026,1,30912.549772282036
판암동,2026,2,29527.864178078096
판암동,2026,3,27688.139307785485
평촌동,2015,1,67009.7721048707
평촌동,2015,2,64117.41846573441
평촌동,2015,3,51758.95024177493
평촌동,2015,4,52408.794605046045
평촌동,2015,5,48040.52534899199
평촌동,2015,6,53786.855194523356
평촌동,2015,7,60167.0273033096
평촌동,2015,8,90242.5782957124
평촌동,2015,9,61640.7658007485
평촌동,2015,10,47552.00528957287
평촌동,2015,11,50596.09454810881
평촌동,2015,12,55873.365113928
평촌동,2016,1,65768.54480074203
평촌동,2016,2,62064.61596391884
평촌동,2016,3,50964.38497005621
평촌동,2016,4,50520.364992872586
평촌동,2016,5,45862.8569003647
평촌동,2016,6,51611.72256759075
평촌동,2016,7,57950.96885247342
평촌동,2016,8,89757.94032772165
평촌동,2016,9,61677.58207900102
평촌동,2016,10,45828.03608338975
평촌동,2016,11,47996.62742297639
평촌동,2016,12,53479.77383421293
평촌동,2017,1,63238.193815046376
평촌동,2017,2,61981.98775202397
평촌동,2017,3,49151.221168336284
평촌동,2017,4,49072.88410271287
평촌동,2017,5,44516.03576900794
평촌동,2017,6,50271.67098604965
평촌동,2017,7,56634.34664816278
평촌동,2017,8,87880.2098590415
평촌동,2017,9,59593.67440883196
평촌동,2017,10,44315.56584475377
평촌동,2017,11,46787.09303237296
평촌동,2017,12,52215.02466550611
평촌동,2018,1,62035.42108392973
평촌동,2018,2,59959.35182539365
평촌동,2018,3,47350.586559252246
평촌동,2018,4,47637.08792014906
평촌동,2018,5,43176.80714447099
평촌동,2018,6,48931.67766583037
평촌동,2018,7,55308.01689955274
평촌동,2018,8,85976.46231590226
평촌동,2018,9,57516.05505840597
평촌동,2018,10,42825.30811033503
평촌동,2018,11,45589.00146383076
평촌동,2018,12,50948.44866794589
평촌동,2019,1,60814.43750899941
평촌동,2019,2,57922.20734689413
평촌동,2019,3,45563.85065056944
평촌동,2019,4,46224.85150498654
평촌동,2019,5,41867.37885326854
평촌동,2019,6,47624.86518873734
평촌동,2019,7,54015.83390068881
평촌동,2019,8,84136.07346089258
평촌동,2019,9,55578.94953373658
평촌동,2019,10,41533.436024509094
평촌동,2019,11,44622.213851726934
평촌동,2019,12,49992.0212424142
평촌동,2020,1,59982.82231492305
평촌동,2020,2,56374.51476440906
평촌동,2020,3,45363.73594160484
평촌동,2020,4,45080.982760869956
평촌동,2020,5,40579.53931008195
평촌동,2020,6,46489.67187845071
평촌동,2020,7,52984.98290637512
평촌동,2020,8,85026.97339749063
평촌동,2020,9,57181.6341648289
평촌동,2020,10,41559.52592669944
평촌동,2020,11,43963.136282353116
평촌동,2020,12,49749.223573438205
평촌동,2021,1,59820.68250968552
평촌동,2021,2,58877.51540206877
평촌동,2021,3,46329.49368133756
평촌동,2021,4,46650.86770174523
평촌동,2021,5,42480.83653450006
평촌동,2021,6,48636.182823548676
평촌동,2021,7,55385.675652115024
평촌동,2021,8,87112.19572723261
평촌동,2021,9,59306.312991457846
평촌동,2021,10,44493.352215549996
평촌동,2021,11,47513.70622034861
평촌동,2021,12,53472.760579780384
평촌동,2022,1,63841.96262950704
평촌동,2022,2,62314.69900227266
평촌동,2022,3,50224.534709361134
평촌동,2022,4,51085.201433476745
평촌동,2022,5,47180.54701655628
평촌동,2022,6,53509.56477530241
평촌동,2022,7,60441.530827286944
평촌동,2022,8,91684.12395584414
평촌동,2022,9,63797.7866278954
평촌동,2022,10,49662.59122454549
평촌동,2022,11,53000.35457551003
평촌동,2022,12,58915.35339007542
평촌동,2023,1,69355.4099583452
평촌동,2023,2,67037.24752344725
평촌동,2023,3,55197.403664156096
평촌동,2023,4,56421.439288311056
평촌동,2023,5,52608.8389944015
평촌동,2023,6,58929.3600996131
평촌동,2023,7,65865.20116937131
평촌동,2023,8,96514.94342145012
평촌동,2023,9,68487.32218616296
평촌동,2023,10,54954.230636811306
평촌동,2023,11,58572.51115589411
평촌동,2023,12,64405.45068353771
평촌동,2024,1,74874.82163089828
평촌동,2024,2,71745.08395523699
평촌동,2024,3,61181.999531494075
평촌동,2024,4,61312.17071547096
평촌동,2024,5,57210.33148860066
평촌동,2024,6,63533.38842168764
평촌동,2024,7,70428.30367352594
평촌동,2024,8,102809.46641463548
평촌동,2024,9,75303.2994319763
평촌동,2024,10,60009.42240351381
평촌동,2024,11,62752.20500915709
평촌동,2024,12,68791.02038754511
평촌동,2025,1,79123.63168066906
평촌동,2025,2,78441.61692993068
평촌동,2025,3,66129.47475734306
평촌동,2025,4,66625.32900401225
평촌동,2025,5,62624.149668624355
평촌동,2025,6,68953.97618392596
평촌동,2025,7,75872.32084435764
평촌동,2025,8,107692.37535349897
평촌동,2025,9,79980.02705174868
평촌동,2025,10,65257.58347005303
평촌동,2025,11,68303.2978061308
평촌동,2025,12,74286.89442164659
평촌동,2026,1,84681.45680266079
평촌동,2026,2,83179.55350671547
평촌동,2026,3,71089.3897551723
하기동,2015,1,45681.23363707289
하기동,2015,2,43147.01206173632
하기동,2015,3,34173.5073775476
하기동,2015,4,37721.99511986214
하기동,2015,5,36276.68404121438
하기동,2015,6,39824.37343509378
하기동,2015,7,46001.67722034574
하기동,2015,8,52446.478612883904
하기동,2015,9,39825.94449970597
하기동,2015,10,35705.31623533486
하기동,2015,11,38421.18290799398
하기동,2015,12,41523.51357207969
하기동,2016,1,44779.82297440388
하기동,2016,2,42714.05823645727
하기동,2016,3,37553.58642887458
하기동,2016,4,37409.52933703651
하기동,2016,5,33557.61141957187
하기동,2016,6,34896.85146460153
하기동,2016,7,42361.42087699955
하기동,2016,8,61490.3406274383
하기동,2016,9,36558.47282532391
하기동,2016,10,32440.349258212675
하기동,2016,11,38160.830979297134
하기동,2016,12,39439.442301064475
하기동,2017,1,43377.25464964328
하기동,2017,2,39852.18206557311
하기동,2017,3,35066.0371815717
하기동,2017,4,36117.695747463236
하기동,2017,5,33072.67047174944
하기동,2017,6,35181.07742214296
하기동,2017,7,42278.66296929131
하기동,2017,8,57128.68014784115
하기동,2017,9,36232.311246318655
하기동,2017,10,32162.354319123977
하기동,2017,11,36888.34768508426
하기동,2017,12,38771.23529265364
하기동,2018,1,42490.379003994676
하기동,2018,2,39469.744947005274
하기동,2018,3,32577.15594244469
하기동,2018,4,34860.08078781515
하기동,2018,5,32617.8121965069
하기동,2018,6,35462.69818807408
하기동,2018,7,42130.69669789021
하기동,2018,8,52751.32699594459
하기동,2018,9,35961.68355413773
하기동,2018,10,31892.999039188555
하기동,2018,11,35618.97786631128
하기동,2018,12,38111.64830517961
하기동,2019,1,41621.39306529299
하기동,2019,2,39104.97617595881
하기동,2019,3,30147.553143684745
하기동,2019,4,33763.58104835519
하기동,2019,5,32383.631417169716
하기동,2019,6,35998.86097634385
하기동,2019,7,42241.526211893135
하기동,2019,8,48842.80619363582
하기동,2019,9,36378.750669729096
하기동,2019,10,32409.55328062027
하기동,2019,11,35281.8985243741
하기동,2019,12,38609.65188705152
하기동,2020,1,42098.89807789862
하기동,2020,2,40266.07012177616
하기동,2020,3,35323.506916509534
하기동,2020,4,35454.38027109923
하기동,2020,5,31868.524075982958
하기동,2020,6,33482.69455711957
하기동,2020,7,41213.32568185521
하기동,2020,8,60640.4113998989
하기동,2020,9,36006.70951493387
하기동,2020,10,32177.133609576125
하기동,2020,11,38195.78124780768
하기동,2020,12,39762.953215054025
하기동,2021,1,43998.944821847006
하기동,2021,2,40772.05149599971
하기동,2021,3,36255.22981296245
하기동,2021,4,37632.91016099535
하기동,2021,5,34903.38983266424
하기동,2021,6,37337.818562048116
하기동,2021,7,44750.90905656972
하기동,2021,8,59955.38184842871
하기동,2021,9,39413.46754229489
하기동,2021,10,35686.53119125335
하기동,2021,11,40797.229413041874
하기동,2021,12,43052.41204237632
하기동,2022,1,47156.25768876
하기동,2022,2,44520.32556682368
하기동,2022,3,37975.32289781027
하기동,2022,4,40643.07547182146
하기동,2022,5,38773.21972307788
하기동,2022,6,42002.93231860117
하기동,2022,7,49043.34369979953
하기동,2022,8,60048.800631623
하기동,2022,9,43642.18078630911
하기동,2022,10,39944.16426799227
하기동,2022,11,44053.16674126407
하기동,2022,12,46916.50522479873
하기동,2023,1,50793.27720701341
하기동,2023,2,48643.88753981121
하기동,2023,3,40017.97297544857
하기동,2023,4,43951.29263613415
하기동,2023,5,42878.3995430173
하기동,2023,6,46810.920858220554
하기동,2023,7,53360.64263183429
하기동,2023,8,60190.27594568871
하기동,2023,9,47954.5737538277
하기동,2023,10,44206.363460279455
하기동,2023,11,47307.06203612081
하기동,2023,12,50781.810671030915
하기동,2024,1,54422.95197653104
하기동,2024,2,52742.01913504602
하기동,2024,3,47941.55135962958
하기동,2024,4,48182.32616424343
하기동,2024,5,44702.826211088446
하기동,2024,6,46426.89814226123
하기동,2024,7,54263.885508970736
하기동,2024,8,73777.63714555305
하기동,2024,9,49230.601179112025
하기동,2024,10,45484.89551749581
하기동,2024,11,51590.2090742676
하기동,2024,12,53241.23830153677
하기동,2025,1,57563.882410343555
하기동,2025,2,54423.641586493395
하기동,2025,3,49985.08667946284
하기동,2025,4,51421.57700559355
하기동,2025,5,48748.96955928295
하기동,2025,6,51242.20826672184
하기동,2025,7,58712.21164327349
하기동,2025,8,73947.06057887532
하기동,2025,9,53435.52241644126
하기동,2025,10,49737.98233351229
하기동,2025,11,54848.80643855903
하기동,2025,12,57104.11089039412
하기동,2026,1,61208.08242004162
하기동,2026,2,58572.27618136369
하기동,2026,3,52027.27359333577
홍도동,2015,1,37271.24508935928
홍도동,2015,2,35941.92628053855
홍도동,2015,3,26265.526839518538
홍도동,2015,4,29164.140390535656
홍도동,2015,5,27691.0489230964
홍도동,2015,6,28602.02346190149
홍도동,2015,7,32670.844002017344
홍도동,2015,8,46079.27965411453
홍도동,2015,9,32390.579244645378
홍도동,2015,10,26958.06965019209
홍도동,2015,11,28034.282087266645
홍도동,2015,12,29464.199340672527
홍도동,2016,1,38024.655047861284
홍도동,2016,2,34750.9975612398
홍도동,2016,3,29980.04315581659
홍도동,2016,4,30448.136235722737
홍도동,2016,5,22855.50534671607
홍도동,2016,6,26711.2615059189
홍도동,2016,7,29215.144317557762
홍도동,2016,8,43767.83587347885
홍도동,2016,9,35618.70376236579
홍도동,2016,10,26450.323610372092
홍도동,2016,11,27051.732319832838
홍도동,2016,12,28024.251316980823
홍도동,2017,1,30724.023772499546
홍도동,2017,2,33144.481517979926
홍도동,2017,3,27079.2489038236
홍도동,2017,4,28308.643141262506
홍도동,2017,5,22767.855733278186
홍도동,2017,6,25669.64882823511
홍도동,2017,7,28708.19190237686
홍도동,2017,8,42913.77322243033
홍도동,2017,9,32889.59292033295
홍도동,2017,10,24925.85683375832
홍도동,2017,11,25687.567962188157
홍도동,2017,12,26803.412647621582
홍도동,2018,1,31498.288822054135
홍도동,2018,2,32068.201375213695
홍도동,2018,3,24172.912927917434
홍도동,2018,4,26213.322260630706
홍도동,2018,5,22713.749647446366
홍도동,2018,6,24634.361183138873
홍도동,2018,7,28195.148136548636
홍도동,2018,8,42019.508265185344
홍도동,2018,9,30149.200655521578
홍도동,2018,10,23432.17621892875
홍도동,2018,11,24353.480846996943
홍도동,2018,12,25623.180247722983
홍도동,2019,1,32273.51856868089
홍도동,2019,2,30946.00513224039
홍도동,2019,3,21271.23635016431
홍도동,2019,4,24188.539300054737
홍도동,2019,5,22733.534347663182
홍도동,2019,6,23663.198292065947
홍도동,2019,7,27750.105353720064
홍도동,2019,8,41230.07472223844
홍도동,2019,9,27612.908029179773
홍도동,2019,10,22249.62460457405
홍도동,2019,11,23397.370750475606
홍도동,2019,12,24950.196504472697
홍도동,2020,1,33637.657662259444
홍도동,2020,2,30491.005620569005
홍도동,2020,3,25838.8627603903
홍도동,2020,4,26483.92319523113
홍도동,2020,5,19062.551036789497
홍도동,2020,6,23095.27454914886
홍도동,2020,7,25770.416089654613
홍도동,2020,8,40558.37290612002
홍도동,2020,9,32644.506056455095
홍도동,2020,10,23703.801963928003
홍도동,2020,11,24540.47593484602
홍도동,2020,12,25789.97040722533
홍도동,2021,1,28775.95085320539
홍도동,2021,2,31482.616589130674
홍도동,2021,3,25675.894417958632
홍도동,2021,4,27244.812168961027
홍도동,2021,5,22032.429698172757
홍도동,2021,6,25273.574561595487
홍도동,2021,7,28640.5225729396
홍도동,2021,8,43233.46850889584
홍도동,2021,9,33596.60055750302
홍도동,2021,10,26007.682874867536
홍도동,2021,11,27184.013673814447
홍도동,2021,12,28701.1032016938
홍도동,2022,1,33810.34742870655
홍도동,2022,2,34794.6280344213
홍도동,2022,3,27273.69189118748
홍도동,2022,4,29728.562703377305
홍도동,2022,5,26629.864659007908
홍도동,2022,6,28964.713249149852
홍도동,2022,7,32926.38024261653
홍도동,2022,8,47164.98307931094
홍도동,2022,9,35708.29321890698
홍도동,2022,10,29391.54402352482
홍도동,2022,11,30726.46640948731
홍도동,2022,12,32396.44105978281
홍도동,2023,1,39459.91678632055
홍도동,2023,2,38545.540755448026
홍도동,2023,3,29243.928340770843
홍도동,2023,4,32557.48467094962
홍도동,2023,5,31485.950731726818
홍도동,2023,6,32811.868056419786
홍도동,2023,7,37282.24613123129
홍도동,2023,8,51105.6245692018
홍도동,2023,9,37831.866945604095
홍도동,2023,10,32800.914878533906
홍도동,2023,11,34292.0700938879
홍도동,2023,12,36123.54487466632
홍도동,2024,1,45098.94336012421
홍도동,2024,2,42240.22864613734
홍도동,2024,3,37857.44651187432
홍도동,2024,4,38740.482364396245
홍도동,2024,5,31549.408997271
홍도동,2024,6,35820.107927335666
홍도동,2024,7,38725.54825915022
홍도동,2024,8,53693.18258592234
홍도동,2024,9,45958.993246575206
홍도동,2024,10,37192.17061562689
홍도동,2024,11,38208.522096838846
홍도동,2024,12,39582.598615037794
홍도동,2025,1,42697.3138416751
홍도동,2025,2,45532.714358281766
홍도동,2025,3,39842.26876318824
홍도동,2025,4,41486.60577176138
홍도동,2025,5,36347.20967926855
홍도동,2025,6,39663.77380024044
홍도동,2025,7,43103.70818988493
홍도동,2025,8,57724.06053595051
홍도동,2025,9,48114.598994698455
홍도동,2025,10,40552.203644425594
홍도동,2025,11,41728.63353370163
홍도동,2025,12,43245.818955437906
홍도동,2026,1,48355.16227276489
홍도동,2026,2,49339.541968832425
홍도동,2026,3,41818.61094093583
효동,2015,1,51625.99195589895
효동,2015,2,52534.01566797295
효동,2015,3,41302.40637826498
효동,2015,4,44738.92631649242
효동,2015,5,40873.554091581915
효동,2015,6,41227.01963977916
효동,2015,7,42966.625900617175
효동,2015,8,55880.87853960328
효동,2015,9,43913.700437627995
효동,2015,10,39115.9574521412
효동,2015,11,42975.45528155213
효동,2015,12,45125.860986295294
효동,2016,1,50402.674074116985
효동,2016,2,51574.39537227899
효동,2016,3,42516.55078475379
효동,2016,4,44201.559984600884
효동,2016,5,38724.65895442609
효동,2016,6,38626.962288562296
효동,2016,7,39381.23041605583
효동,2016,8,54799.527267023615
효동,2016,9,43562.41842680354
효동,2016,10,38636.58626025942
효동,2016,11,41111.835441615745
효동,2016,12,43159.284248148855
효동,2017,1,47515.850929205015
효동,2017,2,47822.48667201208
효동,2017,3,39934.130433769635
효동,2017,4,42178.33026602735
효동,2017,5,37234.54250410585
효동,2017,6,37295.18939856834
효동,2017,7,38397.93908097382
